id,Excited
226009,0.2417862946843625
226010,0.012230586254692255
226011,0.021093644848427198
226012,0.053266083748628755
226013,-0.1473612682971978
226014,0.25168723083393674
226015,0.24795886141618034
226016,0.39861642453557794
226017,0.24998611712912977
226018,0.573705334152792
226019,0.17051641785402
226020,0.06160668106065753
226021,-0.12694650953670464
226022,-0.038913466458933454
226023,0.223385257557494
226024,0.04188067227181967
226025,0.4340640004577355
226026,0.2477619496120882
226027,0.056506342200032034
226028,0.057138714084377984
226029,0.4484398995458993
226030,0.07419281575699554
226031,-0.004472935225890345
226032,0.06524613995482151
226033,0.21192844036900413
226034,0.2707455675632512
226035,0.02688284918061884
226036,0.015038615466870409
226037,0.13886592074171752
226038,0.04077271792337209
226039,0.4178247212275889
226040,0.3793859520453463
226041,0.26007613184615264
226042,0.28089027691158774
226043,0.06331671979451686
226044,0.46319900158292227
226045,0.03325738860243022
226046,0.10868182640894294
226047,0.29131144439518813
226048,0.2131054708400894
226049,0.3669019558616716
226050,0.14150216995401876
226051,0.30831130893740144
226052,0.20664909026150796
226053,0.03022944294355473
226054,0.03321753793472676
226055,0.09613230064432901
226056,0.13738261556390152
226057,0.01598384382966528
226058,-0.06381734347917184
226059,0.05431903177089684
226060,0.4260746085698649
226061,0.03374018426410008
226062,0.21089124222083014
226063,0.062144994923352403
226064,0.13391681030315547
226065,0.6514616586882974
226066,0.4321498348671367
226067,0.2399661180177216
226068,-0.22759840431036618
226069,0.0872173560009985
226070,0.1740317080149715
226071,0.2694688263768453
226072,0.12284988260471752
226073,0.410360204684794
226074,0.29532156223913486
226075,0.2826732346630256
226076,0.265806885119921
226077,0.1455725819516495
226078,0.26456492126454545
226079,0.36038877511283757
226080,0.04229975060642485
226081,-0.10101414424774863
226082,0.1266049716481948
226083,0.2281531204398378
226084,0.09114739438017402
226085,-0.14342177371873233
226086,0.09724072088109642
226087,-0.016417587199323874
226088,0.019753591326332476
226089,0.10022659263647614
226090,0.2943070247425616
226091,0.3615640464265769
226092,-0.0015923558381152336
226093,0.46721963948844303
226094,0.16828687446778237
226095,0.2588130786770553
226096,0.11480074385341524
226097,0.4051785373574454
226098,0.29546139695459195
226099,0.24935418296989123
226100,0.17514058835120075
226101,-0.02618462464650209
226102,-0.04562151056355418
226103,0.2919476273538295
226104,0.38842719338705556
226105,0.3786515381788272
226106,0.20632896748455926
226107,0.2801927707548043
226108,0.3131074535218375
226109,0.13515308185150227
226110,0.4615943049230029
226111,0.30367848865846014
226112,0.5544697883537584
226113,0.07681127782223154
226114,0.04926978851906054
226115,0.3129773510179078
226116,0.12174024751763518
226117,0.16856495941208816
226118,0.48274408799882973
226119,0.3973337124761754
226120,0.01680700790849618
226121,0.23949448493497263
226122,0.16231893928478755
226123,0.3882574795154584
226124,-0.004522005269482588
226125,0.05277789458498053
226126,0.14666115927673823
226127,0.05755960032237836
226128,0.1904803543170541
226129,-0.051123269114564246
226130,0.2453594975387751
226131,0.47680953043940794
226132,0.20837342899558353
226133,0.2712429072290709
226134,0.19690441244509757
226135,-0.04377719890796583
226136,0.44269978368121343
226137,0.33221509739080657
226138,0.2008352395182279
226139,0.08990397003898752
226140,0.2061389802911085
226141,0.08239894135177311
226142,0.5512087413474933
226143,0.2979167383268236
226144,-0.18636312148850687
226145,-0.022457569920131676
226146,-0.001393514499361509
226147,0.20195405230013244
226148,0.09489942250162856
226149,0.1576365445978552
226150,0.2877780222622237
226151,0.06658524761293919
226152,0.4133246834231755
226153,0.05386794842724121
226154,0.3349963514247132
226155,0.31577255520537456
226156,0.13415558220441648
226157,0.16644687761752402
226158,0.4195995205616745
226159,0.2582563068259047
226160,0.1299865922940628
226161,0.26552346579327013
226162,0.17763882980387297
226163,0.26629845659778834
226164,0.09049413556927571
226165,0.08924629836995765
226166,0.14949424842705222
226167,-0.1694818380997007
226168,0.29704761741774477
226169,0.4595212368072826
226170,0.6645325338552484
226171,0.4621950366683813
226172,0.04010744310228925
226173,0.11563931467605686
226174,0.03710697191037071
226175,-0.019980900522188844
226176,0.015277823783452799
226177,-0.187198726567402
226178,0.3462866920740807
226179,0.2943093253218735
226180,-0.11793856727988675
226181,0.1834292415478363
226182,0.1791582775806313
226183,0.11986136230605765
226184,0.0244547046576081
226185,0.15461297869835794
226186,0.29856191343170513
226187,0.20534281099527218
226188,0.2892964114240059
226189,0.11475122509757026
226190,0.3451656394485061
226191,0.2672043013659023
226192,0.2481959839349142
226193,0.37584726918243777
226194,0.1802821187483253
226195,0.42359341750194046
226196,0.1262290785098424
226197,0.08299894469857813
226198,0.20248376509801505
226199,0.5428514115550123
226200,0.35855554439239257
226201,0.043340601929066774
226202,0.30317003777868395
226203,-0.0914902580569962
226204,0.23018468171942336
226205,0.11119942906224373
226206,0.06784497388187326
226207,-0.14412850883212905
226208,0.20806368481467225
226209,0.06856068080697483
226210,0.5016543235745929
226211,0.5230773695137922
226212,0.35455062683041555
226213,0.11396359553893357
226214,0.35040442484451134
226215,0.10905752661004164
226216,0.11643966184632623
226217,0.52799872864971
226218,0.34857505837628916
226219,0.3332192484819415
226220,-0.0014688905483292436
226221,0.15095905778191152
226222,0.061500500181085736
226223,0.2543113722702505
226224,0.23717976117176653
226225,0.028512185758737502
226226,0.1839362723374596
226227,-0.11451561602209065
226228,0.24960024168700093
226229,0.42319210857820927
226230,0.0251150134097215
226231,0.4760705913486478
226232,-0.03841367180514224
226233,0.0878245128938345
226234,0.6510277990574553
226235,0.23785666120553434
226236,0.3272416488705566
226237,-0.05113410066877247
226238,0.17867300846989104
226239,-0.16927071629958457
226240,0.48417932266596386
226241,-0.032613073850512875
226242,0.12300943108124776
226243,0.23974384886730296
226244,0.6384699071049997
226245,-0.02018116857559643
226246,0.543177331105946
226247,0.1189745528398751
226248,0.3206805573327735
226249,0.011567406372992028
226250,0.034612273554314454
226251,-0.1568494317365945
226252,0.14118552405376497
226253,-0.09428774048275426
226254,0.53406539965048
226255,0.12575648551963803
226256,0.5921471093911015
226257,0.3963335958405535
226258,0.3286842632193719
226259,0.08749754716300001
226260,0.1344584749942275
226261,0.32141125263443654
226262,0.1684300759379968
226263,0.29609646310210624
226264,0.4292240024620759
226265,0.12651371998878083
226266,0.1775829603003192
226267,0.2631716754946736
226268,0.052600959348027235
226269,0.35423148310969715
226270,-0.03643563078503986
226271,0.26157388018753086
226272,0.17526236323067332
226273,0.2651023126230363
226274,0.19299294136815628
226275,0.17641332926681555
226276,-0.018294474547846357
226277,0.057120631616712936
226278,-0.09062459146412274
226279,0.38310093334108264
226280,0.24677454036855503
226281,0.01220184102108493
226282,0.07318859215592932
226283,0.6036214144449366
226284,0.06689161194641347
226285,0.03043170098978873
226286,0.2647232755760869
226287,0.5484377022704467
226288,0.19769053392927918
226289,0.44194133113520534
226290,0.5668075141517939
226291,0.18416079482959608
226292,0.24134132281718465
226293,0.7734372934154039
226294,0.44991444367010763
226295,0.20774911215161576
226296,0.3268264357125217
226297,0.4011175701116807
226298,0.055991766720898596
226299,0.447648731711263
226300,0.27567303101762486
226301,0.44280180689735804
226302,0.1837369711180056
226303,0.12929138123559356
226304,0.5093874642139931
226305,0.4102175264245835
226306,0.13766158853868712
226307,-0.04912306868444763
226308,-0.12533472733479245
226309,-0.012531194831543715
226310,0.2698228887909384
226311,0.27405751575587645
226312,-0.02225140577416306
226313,-0.001168151978655524
226314,0.28602104808278195
226315,0.2716985934136682
226316,0.2098486915641022
226317,0.45608386445854304
226318,0.1088878349805921
226319,0.08292688973791129
226320,0.2909614809160855
226321,0.31013068509003294
226322,0.11104946536318833
226323,0.11344210336913202
226324,0.05809906283252589
226325,0.316422451210353
226326,0.16499141385794744
226327,-0.09688191230725265
226328,0.3756396778477507
226329,0.10730983392648563
226330,0.3023644507853546
226331,0.08263814631505295
226332,0.021145587967125457
226333,0.37322143303267735
226334,0.12194072946028986
226335,0.2375932715976903
226336,0.35898682731445747
226337,0.13513441003079463
226338,-0.018388135589296167
226339,0.4795918175317687
226340,-0.13313323806059357
226341,0.06804493708884038
226342,0.3724943296064971
226343,0.23475179014540157
226344,0.007575702291798547
226345,0.34679850204976026
226346,0.20327344277235562
226347,0.1816365194007332
226348,0.03299317563485302
226349,0.05265926553269035
226350,0.0010041846730813172
226351,0.07697790763361853
226352,0.32077076612358124
226353,0.38325160191323066
226354,0.29986142926878073
226355,0.15568924717985452
226356,-0.01624118486986964
226357,0.19906485901656892
226358,-0.01684748671092129
226359,-0.07441115830870138
226360,0.16684613060449016
226361,-0.19140030219921636
226362,-0.0330563221280524
226363,-0.05212488469903431
226364,-0.015370218880524672
226365,-0.014834021611993181
226366,0.05501740620538796
226367,0.7004045426946156
226368,0.17410881559910207
226369,0.30566547271614025
226370,0.1633780891224457
226371,0.21999016517498526
226372,0.25274784935580824
226373,-0.03670054918501442
226374,0.37450696889391727
226375,0.06931374093976733
226376,0.24829617150004757
226377,0.16132723908032057
226378,0.47277854141065806
226379,-0.0006171714351652924
226380,-0.05534488827735842
226381,0.33162119346279095
226382,0.3370457157740219
226383,-0.0019650690954322314
226384,-0.09819502846869271
226385,0.07351166343525098
226386,0.2611059193683659
226387,-0.017915834588235757
226388,-0.046707742445011746
226389,0.3282498079198149
226390,0.58747997565816
226391,0.6241766900511456
226392,0.3374756959660664
226393,0.44594831311931005
226394,0.11717727100587796
226395,0.6032849566701517
226396,-0.036294793416730003
226397,0.35993690622881247
226398,0.6867944302542948
226399,0.3382007159242143
226400,0.08574491296437681
226401,0.36332830189695864
226402,-0.09146025192077123
226403,0.2501230695000711
226404,0.3026550421661625
226405,0.011005085462079234
226406,0.22631011154398264
226407,0.32207625483169944
226408,0.4512692861143398
226409,-0.021557410899045663
226410,0.232559352448305
226411,0.37981772657569224
226412,0.17097638604896517
226413,-0.019591572584665373
226414,-0.13910413184315146
226415,-0.044693561594711856
226416,0.18864904520489723
226417,0.22204812802339205
226418,0.1973621150640508
226419,0.12848803626720343
226420,0.020976381957356655
226421,0.18623209030709703
226422,0.34454410518678935
226423,0.15788423829488935
226424,0.4096471881391497
226425,-0.0996689755437486
226426,0.44016773553092214
226427,0.05230909044864046
226428,0.4473765365572071
226429,0.22225271608761102
226430,0.055414068624114104
226431,0.2516277422004872
226432,0.21714392643484337
226433,0.21867819322391369
226434,-0.10532519007085561
226435,0.27611015233294506
226436,0.2395704302363494
226437,0.2982454615505381
226438,0.15645578744254246
226439,0.2993484168567133
226440,0.21676239127971483
226441,0.48868800560037773
226442,0.32926746039421195
226443,0.19842662748489015
226444,0.45603312406482194
226445,0.3669866751638508
226446,0.0401957144712379
226447,0.09550572939097743
226448,0.014718842235766083
226449,-0.14988081121212232
226450,0.3288417863030637
226451,0.5963823907678267
226452,0.2938595747474921
226453,-0.07566974446438333
226454,-0.09973022859486591
226455,0.18356457832817877
226456,0.16413014067254347
226457,0.14879854642050994
226458,0.14884789425155193
226459,0.03687164174054189
226460,0.5218364998243913
226461,0.02323434867115215
226462,0.15220806060178774
226463,0.35318852539065054
226464,0.22291820505038049
226465,0.051537755035908656
226466,0.2749447112552249
226467,0.3360175608903483
226468,0.4862931858599201
226469,0.04442885412323688
226470,0.1005646242538237
226471,-0.019468530168070514
226472,-0.0820597842586632
226473,0.5795051490509047
226474,0.5641642414094843
226475,0.20201838184681029
226476,0.26338408938309704
226477,-0.00023203134463195552
226478,0.34234901648653293
226479,0.1631856881757968
226480,0.06490436527944585
226481,0.1364017568502045
226482,-0.001738252219996489
226483,0.12762383096342805
226484,-0.12158490454121584
226485,0.3741589124194443
226486,-0.07797874794822215
226487,0.32950433749169045
226488,0.20798440246241418
226489,0.1881557382071423
226490,0.17735964551118122
226491,0.13173059063851902
226492,0.14456994099957307
226493,0.5150227778698765
226494,0.7373647092168221
226495,0.0039261348292700116
226496,0.1715328567478503
226497,0.08552166822658919
226498,0.13730067873051394
226499,0.12839795499515633
226500,0.09234911501133664
226501,0.3093065789092246
226502,0.11731288025756298
226503,0.21340978157867138
226504,0.5714684226962476
226505,0.36591964377311403
226506,0.3832033245024007
226507,-0.07314764093023779
226508,0.38219088951623986
226509,0.25895290249379577
226510,0.3065919790161552
226511,0.23494108288205118
226512,0.07765463127513159
226513,-0.09281276648423456
226514,0.31024165386728947
226515,0.1644547120369552
226516,0.23737688388620604
226517,0.38727315767119685
226518,0.2685415999005677
226519,0.008647381094140816
226520,0.26250186700979333
226521,0.13621545890821932
226522,0.1770401135481489
226523,0.2308164897559074
226524,0.3935900849968115
226525,0.19237595418643824
226526,0.1166433351110231
226527,0.20078757599833474
226528,0.3009549863478887
